shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
shuffled	0
RF00550	1
RF00550	1
RF00550	1
RF00550	1
RF00550	1
RF00550	1
RF00550	1
RF00550	1
RF00374	2
RF00374	2
RF00374	2
RF00374	2
RF00374	2
RF00374	2
RF00374	2
RF00374	2
RF00374	2
RF00374	2
RF00525	3
RF00525	3
RF00525	3
RF00525	3
RF00525	3
RF00525	3
RF00525	3
RF00525	3
RF00525	3
RF00525	3
RF00525	3
RF00485	4
RF00485	4
RF00485	4
RF00485	4
RF00485	4
RF00485	4
RF00485	4
RF00514	5
RF00515	5
RF00515	5
RF00515	5
RF00515	5
RF00515	5
RF00515	5
RF00515	5
RF00515	5
RF00515	5
RF00515	5
RF00515	5
RF01794	5
RF00214	6
RF00214	6
RF00214	6
RF00214	6
RF00214	6
RF00214	6
RF00214	6
RF00214	6
RF00214	6
RF00214	6
RF00214	6
RF00378	7
RF00378	7
RF00378	7
RF00378	7
RF00378	7
RF00378	7
RF00378	7
RF00378	7
RF00378	7
RF00378	7
RF00378	7
RF00378	7
RF00506	7
RF00506	7
RF00506	7
RF00506	7
RF00506	7
RF00506	7
RF00506	7
RF00002	8
RF00002	8
RF00002	8
RF00002	8
RF00002	8
RF00002	8
RF00002	8
RF00386	9
RF00386	9
RF00386	9
RF00386	9
RF00386	9
RF00386	9
RF00386	9
RF00386	9
RF00386	9
RF00386	9
RF00386	9
RF00386	9
RF01736	10
RF01736	10
RF01736	10
RF01736	10
RF01736	10
RF01736	10
RF00167	11
RF00167	11
RF00167	11
RF00167	11
RF00167	11
RF01764	12
RF01764	12
RF01764	12
RF01764	12
RF01764	12
RF00460	13
RF00460	13
RF00460	13
RF00460	13
RF00169	14
RF00169	14
RF00169	14
RF00169	14
RF00169	14
RF00169	14
RF00169	14
RF00169	14
RF00389	15
RF00389	15
RF00389	15
RF00389	15
RF00389	15
RF00389	15
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00096	16
RF00183	17
RF00183	17
RF00183	17
RF00183	17
RF00183	17
RF00183	17
RF00183	17
RF00183	17
RF00183	17
RF00183	17
RF00183	17
RF00444	18
RF00444	18
RF00444	18
RF00444	18
RF00444	18
RF00444	18
RF00444	18
RF00444	18
RF00444	18
RF00444	18
RF01685	19
RF01685	19
RF01685	19
RF01685	19
RF01685	19
RF01685	19
RF01685	19
RF01685	19
RF01844	20
RF01844	20
RF01844	20
RF01844	20
RF00548	21
RF00548	21
RF00548	21
RF00548	21
RF00548	21
RF00548	21
RF00548	21
RF00548	21
RF00548	21
RF00548	21
RF00548	21
RF00548	21
RF00548	21
RF00548	21
shuffled	22
shuffled	22
shuffled	22
RF00286	23
RF00286	23
RF00286	23
RF00286	23
RF00286	23
RF00286	23
RF00286	23
RF00286	23
RF00162	24
RF00162	24
RF00162	24
RF00162	24
RF00162	24
RF00162	24
RF00162	24
RF00162	24
RF00162	24
RF00162	24
RF00162	24
RF00198	25
RF00198	25
RF00198	25
RF00198	25
RF00198	25
RF00198	25
RF00198	25
RF00198	25
RF00391	26
RF00391	26
RF00391	26
RF00391	26
RF00391	26
RF00391	26
RF00391	26
RF00391	26
RF00391	26
RF00391	26
RF00391	26
RF00391	26
RF00220	27
RF00220	27
RF00220	27
RF00220	27
RF00220	27
RF00220	27
RF00444	28
RF00506	28
RF00506	28
RF00513	28
RF00513	28
RF00513	28
RF00513	28
RF00513	28
RF00513	28
RF01728	29
RF01728	29
RF01728	29
RF01728	29
RF01728	29
RF01728	29
RF01728	29
RF01728	29
RF01746	30
RF01746	30
RF01746	30
RF01746	30
RF01746	30
RF01746	30
RF01746	30
RF01746	30
RF01746	30
RF01746	30
RF00236	31
RF00236	31
RF00236	31
RF00236	31
RF00236	31
RF00199	32
RF00199	32
RF00199	32
RF00199	32
RF00199	32
RF00199	32
RF00199	32
RF00199	32
RF00199	32
RF00199	32
RF00199	32
RF00199	32
RF00199	32
RF00005	33
RF00005	33
RF00005	33
RF00005	33
RF00005	33
RF00005	33
RF00005	33
RF00005	33
RF00006	33
RF00548	34
RF01761	34
RF01761	34
RF01761	34
RF01761	34
RF01761	34
RF01761	34
RF01718	35
RF01718	35
RF01718	35
RF01718	35
RF01718	35
RF00616	36
RF00616	36
RF00616	36
RF00616	36
RF00616	36
RF00616	36
RF00616	36
RF00616	36
RF00616	36
RF00616	36
RF00616	36
RF00094	37
RF00094	37
RF00094	37
RF00094	37
RF00094	37
RF00094	37
RF00094	37
RF00094	37
RF00050	38
RF00050	38
RF00050	38
RF00050	38
RF00050	38
RF00050	38
RF00050	38
RF00050	38
RF00050	38
RF00050	38
RF01735	39
RF01735	39
RF01735	39
RF01735	39
RF01735	39
RF01720	40
RF01720	40
RF01720	40
RF01720	40
RF01720	40
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF00006	41
RF01697	42
RF01697	42
RF01697	42
RF01697	42
RF01697	42
RF01697	42
RF01697	42
RF00021	43
RF00021	43
RF00021	43
RF00021	43
RF00021	43
RF01051	44
RF01051	44
RF01051	44
RF01051	44
RF01051	44
RF01051	44
RF01051	44
RF01051	44
RF01051	44
RF01051	44
shuffled	44
RF01054	45
RF01054	45
RF01054	45
RF01054	45
RF01054	45
RF00506	46
RF00506	46
RF00506	46
RF00514	46
RF00514	46
RF00514	46
RF00514	46
RF00514	46
RF00467	47
RF00467	47
RF00467	47
RF00467	47
RF00467	47
RF00467	47
RF00467	47
RF00467	47
RF00001	48
RF00001	48
RF00001	48
RF00001	48
RF00001	48
RF00059	49
RF00059	49
RF00059	49
RF00059	49
RF00059	49
RF00059	49
RF00059	49
RF00059	49
RF00059	49
RF00059	49
RF01732	50
RF01732	50
RF01732	50
RF01732	50
RF01732	50
RF01732	50
RF01695	51
RF01695	51
RF01695	51
RF01695	51
RF01695	51
RF01695	51
RF01695	51
RF01695	51
RF01695	51
RF01695	51
RF01695	51
RF01695	51
RF01695	51
RF01692	52
RF01692	52
RF01692	52
RF01692	52
RF01734	53
RF01734	53
RF01734	53
RF01734	53
RF01734	53
RF01734	53
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00494	54
RF00020	55
RF00020	55
RF00020	55
RF00020	55
RF00020	55
RF00020	55
RF00020	55
RF00020	55
RF01057	56
RF01057	56
RF01057	56
RF01057	56
RF01057	56
RF00481	57
RF00481	57
RF00481	57
RF00481	57
RF00481	57
RF01055	58
RF01055	58
RF01055	58
RF01055	58
RF01055	58
RF01055	58
RF00026	59
RF00026	59
RF00026	59
RF00026	59
RF00026	59
RF00026	59
RF01754	60
RF01754	60
RF01754	60
RF01754	60
RF01754	60
RF01755	61
RF01755	61
RF01755	61
RF01755	61
RF01755	61
RF01755	61
RF01755	61
RF01721	62
RF01721	62
RF01721	62
RF01721	62
RF01721	62
RF01721	62
